fuliwa	zinafuliwa	V;FIN;IND;PRES;3;PL;LGSPEC5
fuliwa	yafuliwa	V;FIN;INDF3;PL;LGSPEC2
fuliwa	yakafuliwa	V;FIN;IND;LGSPEC10;3;PL;LGSPEC3
fuliwa	zilifuliwa	V;FIN;IND;PST;3;PL;LGSPEC6
fuliwa	zingalifuliwa	V;FIN;IND;COND;PST;3;PL;LGSPEC6
fuliwa	zimefuliwa	V;FIN;IND;PST;PRF;3;PL;LGSPEC5
fuliwa	yalifuliwa	V;FIN;IND;PST;3;PL;LGSPEC3
fuliwa	lafuliwa	V;FIN;IND;INDF3;SG;LGSPEC3
fuliwa	ifuliwe	V;FIN;SUBJ;PST;3;PL;LGSPEC2
fuliwa	zingalifuliwa	V;FIN;IND;COND;PST;3;PL;LGSPEC5
fuliwa	kitafuliwa	V;FIN;IND;FUT;3;SG;LGSPEC4
fuliwa	vitafuliwa	V;FIN;IND;FUT;3;PL;LGSPEC4
fuliwa	ninafuliwa	V;FIN;IND;PRES;1;SG
fuliwa	vikafuliwe	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC4
fuliwa	ungefuliwa	V;FIN;IND;COND;PRES;3;SG;LGSPEC6
fuliwa	ikafuliwa	V;FIN;IND;LGSPEC10;3;SG;LGSPEC5
fuliwa	ulifuliwa	V;FIN;IND;PST;3;SG;LGSPEC2
fuliwa	zikifuliwa	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC5
fuliwa	ungalifuliwa	V;FIN;IND;COND;PST;3;SG;LGSPEC2
fuliwa	angefuliwa	V;FIN;IND;COND;PRES;3;SG;LGSPEC1
fuliwa	nimefuliwa	V;FIN;IND;PST;PRF;1;SG
fuliwa	kifuliwe	V;FIN;IND;PST;3;SG;LGSPEC4
fuliwa	kikifuliwa	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC4
fuliwa	kikafuliwe	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC4
fuliwa	mnafuliwa	V;FIN;IND;PRES;2;PL
fuliwa	yafuliwa	V;FIN;INDF3;PL;LGSPEC3
fuliwa	mkafuliwa	V;FIN;IND;LGSPEC10;2;PL
fuliwa	mngefuliwa	V;FIN;IND;COND;PRES;2;PL
fuliwa	wafuliwa	V;FIN;IND;IND;INDF3;SG;LGSPEC2
fuliwa	atafuliwa	V;FIN;IND;FUT;3;SG;LGSPEC1
fuliwa	yatafuliwa	V;FIN;IND;FUT;3;PL;LGSPEC3
fuliwa	kinafuliwa	V;FIN;IND;PRES;3;SG;LGSPEC4
fuliwa	ukafuliwa	V;FIN;IND;LGSPEC10;2;SG
fuliwa	nilifuliwa	V;FIN;IND;PST;1;SG
fuliwa	angalifuliwa	V;FIN;IND;COND;PST;3;SG;LGSPEC1
fuliwa	umefuliwa	V;FIN;IND;PST;PRF;3;SG;LGSPEC2
fuliwa	afuliwe	V;FIN;IND;PST;3;SG;LGSPEC1
fuliwa	akifuliwa	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC1
fuliwa	tunafuliwa	V;FIN;IND;PRES;1;PL
fuliwa	zingefuliwa	V;FIN;IND;COND;PRES;3;PL;LGSPEC6
fuliwa	unafuliwa	V;FIN;IND;PRES;3;SG;LGSPEC6
fuliwa	ukafuliwa	V;FIN;IND;LGSPEC10;3;SG;LGSPEC6
fuliwa	zitafuliwa	V;FIN;IND;FUT;3;PL;LGSPEC6
fuliwa	zikafuliwe	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC6
fuliwa	ulifuliwa	V;FIN;IND;PST;2;SG
fuliwa	ufuliwe	V;FIN;IND;PST;3;SG;LGSPEC6
fuliwa	wangefuliwa	V;FIN;IND;COND;PRES;3;PL;LGSPEC1
fuliwa	tulifuliwa	V;FIN;IND;PST;1;PL
fuliwa	wangalifuliwa	V;FIN;IND;COND;PST;3;PL;LGSPEC1
fuliwa	mtafuliwa	V;FIN;IND;FUT;2;PL
fuliwa	mkafuliwe	V;FIN;SUBJ;LGSPEC10;2;PL
fuliwa	wakifuliwa	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC1
fuliwa	ufuliwe	V;FIN;IND;PST;2;SG
fuliwa	ukafuliwe	V;FIN;SUBJ;LGSPEC10;2;SG
fuliwa	vinafuliwa	V;FIN;IND;PRES;3;PL;LGSPEC4
fuliwa	twafuliwa	V;FIN;INDF1;PL
fuliwa	vikafuliwa	V;FIN;IND;LGSPEC10;3;PL;LGSPEC4
fuliwa	hufuliwa	V;FIN;IND;HAB;PL
fuliwa	vingefuliwa	V;FIN;IND;COND;PRES;3;PL;LGSPEC4
fuliwa	imefuliwa	V;FIN;IND;PST;PRF;3;PL;LGSPEC2
fuliwa	ilifuliwa	V;FIN;IND;PST;3;PL;LGSPEC2
fuliwa	wafuliwa	V;FIN;IND;INDF3;SG;LGSPEC6
fuliwa	wafuliwe	V;FIN;SUBJ;PST;3;PL;LGSPEC1
fuliwa	ingalifuliwa	V;FIN;IND;COND;PST;3;PL;LGSPEC2
fuliwa	itafuliwa	V;FIN;IND;FUT;3;SG;LGSPEC5
fuliwa	tutafuliwa	V;FIN;IND;FUT;1;PL
fuliwa	unafuliwa	V;FIN;IND;PRES;2;SG
fuliwa	zikafuliwe	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC5
fuliwa	zifuliwe	V;FIN;SUBJ;PST;3;PL;LGSPEC6
fuliwa	kikafuliwa	V;FIN;IND;LGSPEC10;3;SG;LGSPEC4
fuliwa	lilifuliwa	V;FIN;IND;PST;3;SG;LGSPEC3
fuliwa	vikifuliwa	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC4
fuliwa	ingalifuliwa	V;FIN;IND;COND;PST;3;SG;LGSPEC5
fuliwa	ungefuliwa	V;FIN;IND;COND;PRES;3;SG;LGSPEC2
fuliwa	ulifuliwa	V;FIN;IND;PST;3;SG;LGSPEC6
fuliwa	ungalifuliwa	V;FIN;IND;COND;PST;3;SG;LGSPEC6
fuliwa	ikifuliwa	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC5
fuliwa	likafuliwe	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC3
fuliwa	yanafuliwa	V;FIN;IND;PRES;3;PL;LGSPEC3
fuliwa	vyafuliwa	V;FIN;INDF3;PL;LGSPEC4
fuliwa	wakafuliwa	V;FIN;IND;LGSPEC10;3;PL;LGSPEC1
fuliwa	tungefuliwa	V;FIN;IND;COND;PRES;1;PL
fuliwa	tumefuliwa	V;FIN;IND;PST;PRF;1;PL
fuliwa	zilifuliwa	V;FIN;IND;PST;3;PL;LGSPEC5
fuliwa	afuliwa	V;FIN;IND;IND;INDF3;SG;LGSPEC1
fuliwa	mfuliwe	V;FIN;SUBJ;PST;2;PL
fuliwa	utafuliwa	V;FIN;IND;FUT;3;SG;LGSPEC2
fuliwa	itafuliwa	V;FIN;IND;FUT;3;PL;LGSPEC2
fuliwa	inafuliwa	V;FIN;IND;PRES;3;SG;LGSPEC5
fuliwa	ikafuliwe	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC2
fuliwa	nikafuliwa	V;FIN;IND;LGSPEC10;1;SG
fuliwa	kilifuliwa	V;FIN;IND;PST;3;SG;LGSPEC4
fuliwa	ungalifuliwa	V;FIN;IND;COND;PST;2;SG
fuliwa	lingefuliwa	V;FIN;IND;COND;PRES;3;SG;LGSPEC3
fuliwa	imefuliwa	V;FIN;IND;PST;PRF;3;SG;LGSPEC5
fuliwa	ufuliwe	V;FIN;IND;PST;3;SG;LGSPEC2
fuliwa	ukafuliwe	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC6
fuliwa	zafuliwa	V;FIN;INDF3;PL;LGSPEC5
fuliwa	zingefuliwa	V;FIN;IND;COND;PRES;3;PL;LGSPEC5
fuliwa	mmefuliwa	V;FIN;IND;PST;PRF;2;PL
fuliwa	wafuliwa	V;FIN;IND;IND;INDF2;SG
fuliwa	nitafuliwa	V;FIN;IND;FUT;1;SG
fuliwa	unafuliwa	V;FIN;IND;PRES;3;SG;LGSPEC2
fuliwa	alifuliwa	V;FIN;IND;PST;3;SG;LGSPEC1
fuliwa	ningalifuliwa	V;FIN;IND;COND;PST;1;SG
fuliwa	wakafuliwe	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC1
fuliwa	mkifuliwa	V;FIN;SUBJ;COM;PST;2;PL
fuliwa	nikafuliwe	V;FIN;SUBJ;LGSPEC10;1;SG
fuliwa	mwafuliwa	V;FIN;INDF2;PL
fuliwa	zikafuliwa	V;FIN;IND;LGSPEC10;3;PL;LGSPEC5
fuliwa	yangefuliwa	V;FIN;IND;COND;PRES;3;PL;LGSPEC3
fuliwa	yamefuliwa	V;FIN;IND;PST;PRF;3;PL;LGSPEC3
fuliwa	walifuliwa	V;FIN;IND;PST;3;PL;LGSPEC1
fuliwa	yafuliwa	V;FIN;IND;INDF3;SG;LGSPEC5
fuliwa	vifuliwe	V;FIN;SUBJ;PST;3;PL;LGSPEC4
fuliwa	yangalifuliwa	V;FIN;IND;COND;PST;3;PL;LGSPEC3
fuliwa	utafuliwa	V;FIN;IND;FUT;3;SG;LGSPEC6
fuliwa	zimefuliwa	V;FIN;IND;PST;PRF;3;PL;LGSPEC6
fuliwa	anafuliwa	V;FIN;IND;PRES;3;SG;LGSPEC1
fuliwa	zifuliwe	V;FIN;SUBJ;PST;3;PL;LGSPEC5
fuliwa	likafuliwa	V;FIN;IND;LGSPEC10;3;SG;LGSPEC3
fuliwa	yakifuliwa	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC3
fuliwa	kingalifuliwa	V;FIN;IND;COND;PST;3;SG;LGSPEC4
fuliwa	ningefuliwa	V;FIN;IND;COND;PRES;1;SG
gumu	wagumu	ADJ;PL;LGSPEC1
gumu	magumu	ADJ;PL;LGSPEC7
gumu	kugumu	ADJ;PL;LGSPEC6
gumu	pagumu	ADJ;SG;LGSPEC8
gumu	kugumu	ADJ;SG;LGSPEC6
gumu	ngumu	ADJ;PL;LGSPEC4
gumu	mgumu	ADJ;SG;LGSPEC5
gumu	gumu	ADJ;SG;LGSPEC7
gumu	mgumu	ADJ;SG;LGSPEC2
gumu	mugumu	ADJ;PL;LGSPEC9
gumu	ngumu	ADJ;PL;LGSPEC5
gumu	migumu	ADJ;PL;LGSPEC2
gumu	ngumu	ADJ;SG;LGSPEC4
gumu	vigumu	ADJ;PL;LGSPEC3
gumu	kigumu	ADJ;SG;LGSPEC3
gumu	mgumu	ADJ;SG;LGSPEC1
gumu	pagumu	ADJ;PL;LGSPEC8
gumu	mugumu	ADJ;SG;LGSPEC9
afiki	ameafiki	V;FIN;IND;PST;PRF;3;SG;LGSPEC1
afiki	ukiafiki	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC2
afiki	ukaafiki	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC2
afiki	inaafiki	V;FIN;IND;PRES;3;PL;LGSPEC2
afiki	waafiki	V;FIN;INDF3;PL;LGSPEC1
afiki	ikaafiki	V;FIN;IND;LGSPEC10;3;PL;LGSPEC2
afiki	vimeafiki	V;FIN;IND;PST;PRF;3;PL;LGSPEC4
afiki	viliafiki	V;FIN;IND;PST;3;PL;LGSPEC4
afiki	chaafiki	V;FIN;IND;INDF3;SG;LGSPEC4
afiki	tuafiki	V;FIN;SUBJ;PST;1;PL
afiki	vingaliafiki	V;FIN;IND;COND;PST;3;PL;LGSPEC4
afiki	litaafiki	V;FIN;IND;FUT;3;SG;LGSPEC3
afiki	zitaafiki	V;FIN;IND;FUT;3;PL;LGSPEC5
afiki	yakaafiki	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC3
afiki	ingeafiki	V;FIN;IND;COND;PRES;3;SG;LGSPEC5
afiki	iliafiki	V;FIN;IND;PST;3;SG;LGSPEC5
afiki	zikiafiki	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC6
afiki	lingaliafiki	V;FIN;IND;COND;PST;3;SG;LGSPEC3
afiki	kingeafiki	V;FIN;IND;COND;PRES;3;SG;LGSPEC4
afiki	kimeafiki	V;FIN;IND;PST;PRF;3;SG;LGSPEC4
afiki	liafiki	V;FIN;IND;PST;3;SG;LGSPEC3
afiki	nikiafiki	V;FIN;SUBJ;COM;PST;1;SG
afiki	ikaafiki	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC5
afiki	wanaafiki	V;FIN;IND;PRES;3;PL;LGSPEC1
afiki	zaafiki	V;FIN;INDF3;PL;LGSPEC6
afiki	tukaafiki	V;FIN;IND;LGSPEC10;1;PL
afiki	wameafiki	V;FIN;IND;PST;PRF;3;PL;LGSPEC1
afiki	naafiki	V;FIN;IND;IND;INDF1;SG
afiki	utaafiki	V;FIN;IND;FUT;2;SG
afiki	linaafiki	V;FIN;IND;PRES;3;SG;LGSPEC3
afiki	akaafiki	V;FIN;IND;LGSPEC10;3;SG;LGSPEC1
afiki	limeafiki	V;FIN;IND;PST;PRF;3;SG;LGSPEC3
afiki	ukiafiki	V;FIN;SUBJ;COM;PST;2;SG
afiki	kuafiki	V;NFIN
afiki	tungaliafiki	V;FIN;IND;COND;PST;1;PL
afiki	tukiafiki	V;FIN;SUBJ;COM;PST;1;PL
afiki	umeafiki	V;FIN;IND;PST;PRF;3;SG;LGSPEC6
afiki	ukiafiki	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC6
afiki	iafiki	V;FIN;IND;PST;3;SG;LGSPEC5
afiki	zinaafiki	V;FIN;IND;PRES;3;PL;LGSPEC6
afiki	zikaafiki	V;FIN;IND;LGSPEC7;3;PL;LGSPEC6
afiki	ingeafiki	V;FIN;IND;COND;PRES;3;PL;LGSPEC2
afiki	mliafiki	V;FIN;IND;PST;2;PL
afiki	yaafiki	V;FIN;SUBJ;PST;3;PL;LGSPEC3
afiki	mngaliafiki	V;FIN;IND;COND;PST;2;PL
afiki	wataafiki	V;FIN;IND;FUT;3;PL;LGSPEC1
afiki	tukaafiki	V;FIN;SUBJ;LGSPEC10;1;PL
afiki	ukaafiki	V;FIN;IND;LGSPEC10;3;SG;LGSPEC2
afiki	huafiki	V;FIN;IND;HAB;SG
afiki	ikiafiki	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC2
afiki	ungeafiki	V;FIN;IND;COND;PRES;2;SG
afiki	umeafiki	V;FIN;IND;PST;PRF;2;SG
afiki	niafiki	V;FIN;IND;PST;1;SG
afiki	likiafiki	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC3
afiki	akaafiki	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC1
afiki	zinaafiki	V;FIN;IND;PRES;3;PL;LGSPEC5
afiki	yaafiki	V;FIN;INDF3;PL;LGSPEC2
afiki	yakaafiki	V;FIN;IND;LGSPEC10;3;PL;LGSPEC3
afiki	ziliafiki	V;FIN;IND;PST;3;PL;LGSPEC6
afiki	zingaliafiki	V;FIN;IND;COND;PST;3;PL;LGSPEC6
afiki	zimeafiki	V;FIN;IND;PST;PRF;3;PL;LGSPEC5
afiki	yaliafiki	V;FIN;IND;PST;3;PL;LGSPEC3
afiki	laafiki	V;FIN;IND;INDF3;SG;LGSPEC3
afiki	iafiki	V;FIN;SUBJ;PST;3;PL;LGSPEC2
afiki	zingaliafiki	V;FIN;IND;COND;PST;3;PL;LGSPEC5
afiki	kitaafiki	V;FIN;IND;FUT;3;SG;LGSPEC4
afiki	vitaafiki	V;FIN;IND;FUT;3;PL;LGSPEC4
afiki	ninaafiki	V;FIN;IND;PRES;1;SG
afiki	vikaafiki	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC4
afiki	ungeafiki	V;FIN;IND;COND;PRES;3;SG;LGSPEC6
afiki	ikaafiki	V;FIN;IND;LGSPEC10;3;SG;LGSPEC5
afiki	uliafiki	V;FIN;IND;PST;3;SG;LGSPEC2
afiki	zikiafiki	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC5
afiki	ungaliafiki	V;FIN;IND;COND;PST;3;SG;LGSPEC2
afiki	angeafiki	V;FIN;IND;COND;PRES;3;SG;LGSPEC1
afiki	nimeafiki	V;FIN;IND;PST;PRF;1;SG
afiki	kiafiki	V;FIN;IND;PST;3;SG;LGSPEC4
afiki	kikiafiki	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC4
afiki	kikaafiki	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC4
afiki	mnaafiki	V;FIN;IND;PRES;2;PL
afiki	yaafiki	V;FIN;INDF3;PL;LGSPEC3
afiki	mkaafiki	V;FIN;IND;LGSPEC10;2;PL
afiki	mngeafiki	V;FIN;IND;COND;PRES;2;PL
afiki	waafiki	V;FIN;IND;IND;INDF3;SG;LGSPEC2
afiki	ataafiki	V;FIN;IND;FUT;3;SG;LGSPEC1
afiki	yataafiki	V;FIN;IND;FUT;3;PL;LGSPEC3
afiki	kinaafiki	V;FIN;IND;PRES;3;SG;LGSPEC4
afiki	ukaafiki	V;FIN;IND;LGSPEC10;2;SG
afiki	niliafiki	V;FIN;IND;PST;1;SG
afiki	angaliafiki	V;FIN;IND;COND;PST;3;SG;LGSPEC1
afiki	umeafiki	V;FIN;IND;PST;PRF;3;SG;LGSPEC2
afiki	aafiki	V;FIN;IND;PST;3;SG;LGSPEC1
afiki	akiafiki	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC1
afiki	tunaafiki	V;FIN;IND;PRES;1;PL
afiki	zingeafiki	V;FIN;IND;COND;PRES;3;PL;LGSPEC6
afiki	unaafiki	V;FIN;IND;PRES;3;SG;LGSPEC6
afiki	ukaafiki	V;FIN;IND;LGSPEC10;3;SG;LGSPEC6
afiki	zitaafiki	V;FIN;IND;FUT;3;PL;LGSPEC6
afiki	zikaafiki	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC6
afiki	uliafiki	V;FIN;IND;PST;2;SG
afiki	uafiki	V;FIN;IND;PST;3;SG;LGSPEC6
afiki	wangeafiki	V;FIN;IND;COND;PRES;3;PL;LGSPEC1
afiki	tuliafiki	V;FIN;IND;PST;1;PL
afiki	wangaliafiki	V;FIN;IND;COND;PST;3;PL;LGSPEC1
afiki	mtaafiki	V;FIN;IND;FUT;2;PL
afiki	mkaafiki	V;FIN;SUBJ;LGSPEC10;2;PL
afiki	wakiafiki	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC1
afiki	uafiki	V;FIN;IND;PST;2;SG
afiki	ukaafiki	V;FIN;SUBJ;LGSPEC10;2;SG
afiki	vinaafiki	V;FIN;IND;PRES;3;PL;LGSPEC4
afiki	twaafiki	V;FIN;INDF1;PL
afiki	vikaafiki	V;FIN;IND;LGSPEC10;3;PL;LGSPEC4
afiki	huafiki	V;FIN;IND;HAB;PL
afiki	vingeafiki	V;FIN;IND;COND;PRES;3;PL;LGSPEC4
afiki	imeafiki	V;FIN;IND;PST;PRF;3;PL;LGSPEC2
afiki	iliafiki	V;FIN;IND;PST;3;PL;LGSPEC2
afiki	waafiki	V;FIN;IND;INDF3;SG;LGSPEC6
afiki	waafiki	V;FIN;SUBJ;PST;3;PL;LGSPEC1
afiki	ingaliafiki	V;FIN;IND;COND;PST;3;PL;LGSPEC2
afiki	itaafiki	V;FIN;IND;FUT;3;SG;LGSPEC5
afiki	tutaafiki	V;FIN;IND;FUT;1;PL
afiki	unaafiki	V;FIN;IND;PRES;2;SG
afiki	zikaafiki	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC5
afiki	ziafiki	V;FIN;SUBJ;PST;3;PL;LGSPEC6
afiki	kikaafiki	V;FIN;IND;LGSPEC10;3;SG;LGSPEC4
afiki	liliafiki	V;FIN;IND;PST;3;SG;LGSPEC3
afiki	vikiafiki	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC4
afiki	ingaliafiki	V;FIN;IND;COND;PST;3;SG;LGSPEC5
afiki	ungeafiki	V;FIN;IND;COND;PRES;3;SG;LGSPEC2
afiki	uliafiki	V;FIN;IND;PST;3;SG;LGSPEC6
afiki	ungaliafiki	V;FIN;IND;COND;PST;3;SG;LGSPEC6
afiki	ikiafiki	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC5
afiki	likaafiki	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC3
afiki	yanaafiki	V;FIN;IND;PRES;3;PL;LGSPEC3
afiki	vyaafiki	V;FIN;INDF3;PL;LGSPEC4
afiki	wakaafiki	V;FIN;IND;LGSPEC10;3;PL;LGSPEC1
afiki	tungeafiki	V;FIN;IND;COND;PRES;1;PL
afiki	tumeafiki	V;FIN;IND;PST;PRF;1;PL
afiki	ziliafiki	V;FIN;IND;PST;3;PL;LGSPEC5
afiki	aafiki	V;FIN;IND;IND;INDF3;SG;LGSPEC1
afiki	mafiki	V;FIN;SUBJ;PST;2;PL
afiki	utaafiki	V;FIN;IND;FUT;3;SG;LGSPEC2
afiki	itaafiki	V;FIN;IND;FUT;3;PL;LGSPEC2
afiki	inaafiki	V;FIN;IND;PRES;3;SG;LGSPEC5
afiki	ikaafiki	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC2
afiki	nikaafiki	V;FIN;IND;LGSPEC10;1;SG
afiki	kiliafiki	V;FIN;IND;PST;3;SG;LGSPEC4
afiki	ungaliafiki	V;FIN;IND;COND;PST;2;SG
afiki	lingeafiki	V;FIN;IND;COND;PRES;3;SG;LGSPEC3
afiki	imeafiki	V;FIN;IND;PST;PRF;3;SG;LGSPEC5
afiki	uafiki	V;FIN;IND;PST;3;SG;LGSPEC2
afiki	ukaafiki	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC6
afiki	zaafiki	V;FIN;INDF3;PL;LGSPEC5
afiki	zingeafiki	V;FIN;IND;COND;PRES;3;PL;LGSPEC5
afiki	mmeafiki	V;FIN;IND;PST;PRF;2;PL
afiki	waafiki	V;FIN;IND;IND;INDF2;SG
afiki	nitaafiki	V;FIN;IND;FUT;1;SG
afiki	unaafiki	V;FIN;IND;PRES;3;SG;LGSPEC2
afiki	aliafiki	V;FIN;IND;PST;3;SG;LGSPEC1
afiki	ningaliafiki	V;FIN;IND;COND;PST;1;SG
afiki	wakaafiki	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC1
afiki	mkiafiki	V;FIN;SUBJ;COM;PST;2;PL
afiki	nikaafiki	V;FIN;SUBJ;LGSPEC10;1;SG
afiki	mwaafiki	V;FIN;INDF2;PL
afiki	zikaafiki	V;FIN;IND;LGSPEC10;3;PL;LGSPEC5
afiki	yangeafiki	V;FIN;IND;COND;PRES;3;PL;LGSPEC3
afiki	yameafiki	V;FIN;IND;PST;PRF;3;PL;LGSPEC3
afiki	waliafiki	V;FIN;IND;PST;3;PL;LGSPEC1
afiki	yaafiki	V;FIN;IND;INDF3;SG;LGSPEC5
afiki	viafiki	V;FIN;SUBJ;PST;3;PL;LGSPEC4
afiki	yangaliafiki	V;FIN;IND;COND;PST;3;PL;LGSPEC3
afiki	utaafiki	V;FIN;IND;FUT;3;SG;LGSPEC6
afiki	zimeafiki	V;FIN;IND;PST;PRF;3;PL;LGSPEC6
afiki	anaafiki	V;FIN;IND;PRES;3;SG;LGSPEC1
afiki	ziafiki	V;FIN;SUBJ;PST;3;PL;LGSPEC5
afiki	likaafiki	V;FIN;IND;LGSPEC10;3;SG;LGSPEC3
afiki	yakiafiki	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC3
afiki	kingaliafiki	V;FIN;IND;COND;PST;3;SG;LGSPEC4
