imba	V;FIN;SUBJ;PST;1;PL
imba	V;FIN;IND;COND;PST;3;PL;LGSPEC4
imba	V;FIN;IND;FUT;3;SG;LGSPEC3
imba	V;FIN;IND;FUT;3;PL;LGSPEC5
imba	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC3
imba	V;FIN;IND;COND;PRES;3;SG;LGSPEC5
imba	V;FIN;IND;PST;3;SG;LGSPEC5
imba	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC6
imba	V;FIN;IND;COND;PST;3;SG;LGSPEC3
imba	V;FIN;IND;COND;PRES;3;SG;LGSPEC4
imba	V;FIN;IND;PST;PRF;3;SG;LGSPEC4
imba	V;FIN;IND;PST;3;SG;LGSPEC3
imba	V;FIN;SUBJ;COM;PST;1;SG
imba	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC5
imba	V;FIN;IND;PRES;3;PL;LGSPEC1
imba	V;FIN;INDF3;PL;LGSPEC6
imba	V;FIN;IND;LGSPEC10;1;PL
imba	V;FIN;IND;PST;PRF;3;PL;LGSPEC1
imba	V;FIN;IND;IND;INDF1;SG
imba	V;FIN;IND;FUT;2;SG
imba	V;FIN;IND;PRES;3;SG;LGSPEC3
imba	V;FIN;IND;LGSPEC10;3;SG;LGSPEC1
imba	V;FIN;IND;PST;PRF;3;SG;LGSPEC3
imba	V;FIN;SUBJ;COM;PST;2;SG
imba	V;NFIN
imba	V;FIN;IND;COND;PST;1;PL
imba	V;FIN;SUBJ;COM;PST;1;PL
imba	V;FIN;IND;PST;PRF;3;SG;LGSPEC6
imba	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC6
imba	V;FIN;IND;PST;3;SG;LGSPEC5
imba	V;FIN;IND;PRES;3;PL;LGSPEC6
imba	V;FIN;IND;LGSPEC7;3;PL;LGSPEC6
imba	V;FIN;IND;COND;PRES;3;PL;LGSPEC2
imba	V;FIN;IND;PST;2;PL
imba	V;FIN;SUBJ;PST;3;PL;LGSPEC3
imba	V;FIN;IND;COND;PST;2;PL
imba	V;FIN;IND;FUT;3;PL;LGSPEC1
imba	V;FIN;SUBJ;LGSPEC10;1;PL
imba	V;FIN;IND;LGSPEC10;3;SG;LGSPEC2
imba	V;FIN;IND;HAB;SG
imba	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC2
imba	V;FIN;IND;COND;PRES;2;SG
imba	V;FIN;IND;PST;PRF;2;SG
imba	V;FIN;IND;PST;1;SG
imba	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC3
imba	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC1
imba	V;FIN;IND;PRES;3;PL;LGSPEC5
imba	V;FIN;INDF3;PL;LGSPEC2
imba	V;FIN;IND;LGSPEC10;3;PL;LGSPEC3
imba	V;FIN;IND;PST;3;PL;LGSPEC6
imba	V;FIN;IND;COND;PST;3;PL;LGSPEC6
imba	V;FIN;IND;PST;PRF;3;PL;LGSPEC5
imba	V;FIN;IND;PST;3;PL;LGSPEC3
imba	V;FIN;IND;INDF3;SG;LGSPEC3
imba	V;FIN;SUBJ;PST;3;PL;LGSPEC2
imba	V;FIN;IND;COND;PST;3;PL;LGSPEC5
imba	V;FIN;IND;FUT;3;SG;LGSPEC4
imba	V;FIN;IND;FUT;3;PL;LGSPEC4
imba	V;FIN;IND;PRES;1;SG
imba	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC4
imba	V;FIN;IND;COND;PRES;3;SG;LGSPEC6
imba	V;FIN;IND;LGSPEC10;3;SG;LGSPEC5
imba	V;FIN;IND;PST;3;SG;LGSPEC2
imba	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC5
imba	V;FIN;IND;COND;PST;3;SG;LGSPEC2
imba	V;FIN;IND;COND;PRES;3;SG;LGSPEC1
imba	V;FIN;IND;PST;PRF;1;SG
imba	V;FIN;IND;PST;3;SG;LGSPEC4
imba	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC4
imba	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC4
imba	V;FIN;IND;PRES;2;PL
imba	V;FIN;INDF3;PL;LGSPEC3
imba	V;FIN;IND;LGSPEC10;2;PL
imba	V;FIN;IND;COND;PRES;2;PL
imba	V;FIN;IND;IND;INDF3;SG;LGSPEC2
imba	V;FIN;IND;FUT;3;SG;LGSPEC1
imba	V;FIN;IND;FUT;3;PL;LGSPEC3
imba	V;FIN;IND;PRES;3;SG;LGSPEC4
imba	V;FIN;IND;LGSPEC10;2;SG
imba	V;FIN;IND;PST;1;SG
imba	V;FIN;IND;COND;PST;3;SG;LGSPEC1
imba	V;FIN;IND;PST;PRF;3;SG;LGSPEC2
imba	V;FIN;IND;PST;3;SG;LGSPEC1
imba	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC1
imba	V;FIN;IND;PRES;1;PL
imba	V;FIN;IND;COND;PRES;3;PL;LGSPEC6
imba	V;FIN;IND;PRES;3;SG;LGSPEC6
imba	V;FIN;IND;LGSPEC10;3;SG;LGSPEC6
imba	V;FIN;IND;FUT;3;PL;LGSPEC6
imba	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC6
imba	V;FIN;IND;PST;2;SG
imba	V;FIN;IND;PST;3;SG;LGSPEC6
imba	V;FIN;IND;COND;PRES;3;PL;LGSPEC1
imba	V;FIN;IND;PST;1;PL
imba	V;FIN;IND;COND;PST;3;PL;LGSPEC1
imba	V;FIN;IND;FUT;2;PL
imba	V;FIN;SUBJ;LGSPEC10;2;PL
imba	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC1
imba	V;FIN;IND;PST;2;SG
imba	V;FIN;SUBJ;LGSPEC10;2;SG
imba	V;FIN;IND;PRES;3;PL;LGSPEC4
imba	V;FIN;INDF1;PL
imba	V;FIN;IND;LGSPEC10;3;PL;LGSPEC4
imba	V;FIN;IND;HAB;PL
imba	V;FIN;IND;COND;PRES;3;PL;LGSPEC4
imba	V;FIN;IND;PST;PRF;3;PL;LGSPEC2
imba	V;FIN;IND;PST;3;PL;LGSPEC2
imba	V;FIN;IND;INDF3;SG;LGSPEC6
imba	V;FIN;SUBJ;PST;3;PL;LGSPEC1
imba	V;FIN;IND;COND;PST;3;PL;LGSPEC2
imba	V;FIN;IND;FUT;3;SG;LGSPEC5
imba	V;FIN;IND;FUT;1;PL
imba	V;FIN;IND;PRES;2;SG
imba	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC5
imba	V;FIN;SUBJ;PST;3;PL;LGSPEC6
imba	V;FIN;IND;LGSPEC10;3;SG;LGSPEC4
imba	V;FIN;IND;PST;3;SG;LGSPEC3
imba	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC4
imba	V;FIN;IND;COND;PST;3;SG;LGSPEC5
imba	V;FIN;IND;COND;PRES;3;SG;LGSPEC2
imba	V;FIN;IND;PST;3;SG;LGSPEC6
imba	V;FIN;IND;COND;PST;3;SG;LGSPEC6
imba	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC5
imba	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC3
imba	V;FIN;IND;PRES;3;PL;LGSPEC3
imba	V;FIN;INDF3;PL;LGSPEC4
imba	V;FIN;IND;LGSPEC10;3;PL;LGSPEC1
imba	V;FIN;IND;COND;PRES;1;PL
imba	V;FIN;IND;PST;PRF;1;PL
imba	V;FIN;IND;PST;3;PL;LGSPEC5
imba	V;FIN;IND;IND;INDF3;SG;LGSPEC1
imba	V;FIN;SUBJ;PST;2;PL
imba	V;FIN;IND;FUT;3;SG;LGSPEC2
imba	V;FIN;IND;FUT;3;PL;LGSPEC2
imba	V;FIN;IND;PRES;3;SG;LGSPEC5
imba	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC2
imba	V;FIN;IND;LGSPEC10;1;SG
imba	V;FIN;IND;PST;3;SG;LGSPEC4
imba	V;FIN;IND;COND;PST;2;SG
imba	V;FIN;IND;COND;PRES;3;SG;LGSPEC3
imba	V;FIN;IND;PST;PRF;3;SG;LGSPEC5
imba	V;FIN;IND;PST;3;SG;LGSPEC2
imba	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC6
imba	V;FIN;INDF3;PL;LGSPEC5
imba	V;FIN;IND;COND;PRES;3;PL;LGSPEC5
imba	V;FIN;IND;PST;PRF;2;PL
imba	V;FIN;IND;IND;INDF2;SG
imba	V;FIN;IND;FUT;1;SG
imba	V;FIN;IND;PRES;3;SG;LGSPEC2
imba	V;FIN;IND;PST;3;SG;LGSPEC1
imba	V;FIN;IND;COND;PST;1;SG
imba	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC1
imba	V;FIN;SUBJ;COM;PST;2;PL
imba	V;FIN;SUBJ;LGSPEC10;1;SG
imba	V;FIN;INDF2;PL
imba	V;FIN;IND;LGSPEC10;3;PL;LGSPEC5
imba	V;FIN;IND;COND;PRES;3;PL;LGSPEC3
imba	V;FIN;IND;PST;PRF;3;PL;LGSPEC3
imba	V;FIN;IND;PST;3;PL;LGSPEC1
imba	V;FIN;IND;INDF3;SG;LGSPEC5
imba	V;FIN;SUBJ;PST;3;PL;LGSPEC4
imba	V;FIN;IND;COND;PST;3;PL;LGSPEC3
imba	V;FIN;IND;FUT;3;SG;LGSPEC6
imba	V;FIN;IND;PST;PRF;3;PL;LGSPEC6
imba	V;FIN;IND;PRES;3;SG;LGSPEC1
imba	V;FIN;SUBJ;PST;3;PL;LGSPEC5
imba	V;FIN;IND;LGSPEC10;3;SG;LGSPEC3
imba	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC3
imba	V;FIN;IND;COND;PST;3;SG;LGSPEC4
imba	V;FIN;IND;COND;PRES;1;SG
ingine	ADJ;PL;LGSPEC1
ingine	ADJ;PL;LGSPEC7
ingine	ADJ;PL;LGSPEC6
ingine	ADJ;SG;LGSPEC8
ingine	ADJ;SG;LGSPEC6
ingine	ADJ;PL;LGSPEC4
ingine	ADJ;SG;LGSPEC5
ingine	ADJ;SG;LGSPEC7
ingine	ADJ;SG;LGSPEC2
ingine	ADJ;PL;LGSPEC9
ingine	ADJ;PL;LGSPEC5
ingine	ADJ;PL;LGSPEC2
ingine	ADJ;SG;LGSPEC4
ingine	ADJ;PL;LGSPEC3
ingine	ADJ;SG;LGSPEC3
ingine	ADJ;SG;LGSPEC1
ingine	ADJ;PL;LGSPEC8
ingine	ADJ;SG;LGSPEC9
jeuri	ADJ;PL;LGSPEC1
jeuri	ADJ;PL;LGSPEC7
jeuri	ADJ;PL;LGSPEC6
jeuri	ADJ;SG;LGSPEC8
jeuri	ADJ;SG;LGSPEC6
jeuri	ADJ;PL;LGSPEC4
jeuri	ADJ;SG;LGSPEC5
jeuri	ADJ;SG;LGSPEC7
jeuri	ADJ;SG;LGSPEC2
jeuri	ADJ;PL;LGSPEC9
jeuri	ADJ;PL;LGSPEC5
jeuri	ADJ;PL;LGSPEC2
jeuri	ADJ;SG;LGSPEC4
jeuri	ADJ;PL;LGSPEC3
jeuri	ADJ;SG;LGSPEC3
jeuri	ADJ;SG;LGSPEC1
jeuri	ADJ;PL;LGSPEC8
jeuri	ADJ;SG;LGSPEC9
jibu	V;FIN;IND;PST;PRF;3;SG;LGSPEC1
jibu	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC2
jibu	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC2
jibu	V;FIN;IND;PRES;3;PL;LGSPEC2
jibu	V;FIN;INDF3;PL;LGSPEC1
jibu	V;FIN;IND;LGSPEC10;3;PL;LGSPEC2
jibu	V;FIN;IND;PST;PRF;3;PL;LGSPEC4
jibu	V;FIN;IND;PST;3;PL;LGSPEC4
jibu	V;FIN;IND;INDF3;SG;LGSPEC4
jibu	V;FIN;SUBJ;PST;1;PL
jibu	V;FIN;IND;COND;PST;3;PL;LGSPEC4
jibu	V;FIN;IND;FUT;3;SG;LGSPEC3
jibu	V;FIN;IND;FUT;3;PL;LGSPEC5
jibu	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC3
jibu	V;FIN;IND;COND;PRES;3;SG;LGSPEC5
jibu	V;FIN;IND;PST;3;SG;LGSPEC5
jibu	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC6
jibu	V;FIN;IND;COND;PST;3;SG;LGSPEC3
jibu	V;FIN;IND;COND;PRES;3;SG;LGSPEC4
jibu	V;FIN;IND;PST;PRF;3;SG;LGSPEC4
jibu	V;FIN;IND;PST;3;SG;LGSPEC3
jibu	V;FIN;SUBJ;COM;PST;1;SG
jibu	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC5
jibu	V;FIN;IND;PRES;3;PL;LGSPEC1
jibu	V;FIN;INDF3;PL;LGSPEC6
jibu	V;FIN;IND;LGSPEC10;1;PL
jibu	V;FIN;IND;PST;PRF;3;PL;LGSPEC1
jibu	V;FIN;IND;IND;INDF1;SG
jibu	V;FIN;IND;FUT;2;SG
jibu	V;FIN;IND;PRES;3;SG;LGSPEC3
jibu	V;FIN;IND;LGSPEC10;3;SG;LGSPEC1
jibu	V;FIN;IND;PST;PRF;3;SG;LGSPEC3
jibu	V;FIN;SUBJ;COM;PST;2;SG
jibu	V;NFIN
jibu	V;FIN;IND;COND;PST;1;PL
jibu	V;FIN;SUBJ;COM;PST;1;PL
jibu	V;FIN;IND;PST;PRF;3;SG;LGSPEC6
jibu	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC6
jibu	V;FIN;IND;PST;3;SG;LGSPEC5
jibu	V;FIN;IND;PRES;3;PL;LGSPEC6
jibu	V;FIN;IND;LGSPEC7;3;PL;LGSPEC6
jibu	V;FIN;IND;COND;PRES;3;PL;LGSPEC2
jibu	V;FIN;IND;PST;2;PL
jibu	V;FIN;SUBJ;PST;3;PL;LGSPEC3
jibu	V;FIN;IND;COND;PST;2;PL
jibu	V;FIN;IND;FUT;3;PL;LGSPEC1
jibu	V;FIN;SUBJ;LGSPEC10;1;PL
jibu	V;FIN;IND;LGSPEC10;3;SG;LGSPEC2
jibu	V;FIN;IND;HAB;SG
jibu	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC2
jibu	V;FIN;IND;COND;PRES;2;SG
jibu	V;FIN;IND;PST;PRF;2;SG
jibu	V;FIN;IND;PST;1;SG
jibu	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC3
jibu	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC1
jibu	V;FIN;IND;PRES;3;PL;LGSPEC5
jibu	V;FIN;INDF3;PL;LGSPEC2
jibu	V;FIN;IND;LGSPEC10;3;PL;LGSPEC3
jibu	V;FIN;IND;PST;3;PL;LGSPEC6
jibu	V;FIN;IND;COND;PST;3;PL;LGSPEC6
jibu	V;FIN;IND;PST;PRF;3;PL;LGSPEC5
jibu	V;FIN;IND;PST;3;PL;LGSPEC3
jibu	V;FIN;IND;INDF3;SG;LGSPEC3
jibu	V;FIN;SUBJ;PST;3;PL;LGSPEC2
jibu	V;FIN;IND;COND;PST;3;PL;LGSPEC5
jibu	V;FIN;IND;FUT;3;SG;LGSPEC4
jibu	V;FIN;IND;FUT;3;PL;LGSPEC4
jibu	V;FIN;IND;PRES;1;SG
jibu	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC4
jibu	V;FIN;IND;COND;PRES;3;SG;LGSPEC6
jibu	V;FIN;IND;LGSPEC10;3;SG;LGSPEC5
jibu	V;FIN;IND;PST;3;SG;LGSPEC2
jibu	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC5
jibu	V;FIN;IND;COND;PST;3;SG;LGSPEC2
jibu	V;FIN;IND;COND;PRES;3;SG;LGSPEC1
jibu	V;FIN;IND;PST;PRF;1;SG
jibu	V;FIN;IND;PST;3;SG;LGSPEC4
jibu	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC4
jibu	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC4
jibu	V;FIN;IND;PRES;2;PL
jibu	V;FIN;INDF3;PL;LGSPEC3
jibu	V;FIN;IND;LGSPEC10;2;PL
jibu	V;FIN;IND;COND;PRES;2;PL
jibu	V;FIN;IND;IND;INDF3;SG;LGSPEC2
jibu	V;FIN;IND;FUT;3;SG;LGSPEC1
jibu	V;FIN;IND;FUT;3;PL;LGSPEC3
jibu	V;FIN;IND;PRES;3;SG;LGSPEC4
jibu	V;FIN;IND;LGSPEC10;2;SG
jibu	V;FIN;IND;PST;1;SG
jibu	V;FIN;IND;COND;PST;3;SG;LGSPEC1
jibu	V;FIN;IND;PST;PRF;3;SG;LGSPEC2
jibu	V;FIN;IND;PST;3;SG;LGSPEC1
jibu	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC1
jibu	V;FIN;IND;PRES;1;PL
jibu	V;FIN;IND;COND;PRES;3;PL;LGSPEC6
jibu	V;FIN;IND;PRES;3;SG;LGSPEC6
jibu	V;FIN;IND;LGSPEC10;3;SG;LGSPEC6
jibu	V;FIN;IND;FUT;3;PL;LGSPEC6
jibu	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC6
jibu	V;FIN;IND;PST;2;SG
jibu	V;FIN;IND;PST;3;SG;LGSPEC6
jibu	V;FIN;IND;COND;PRES;3;PL;LGSPEC1
jibu	V;FIN;IND;PST;1;PL
jibu	V;FIN;IND;COND;PST;3;PL;LGSPEC1
jibu	V;FIN;IND;FUT;2;PL
jibu	V;FIN;SUBJ;LGSPEC10;2;PL
jibu	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC1
jibu	V;FIN;IND;PST;2;SG
jibu	V;FIN;SUBJ;LGSPEC10;2;SG
jibu	V;FIN;IND;PRES;3;PL;LGSPEC4
jibu	V;FIN;INDF1;PL
jibu	V;FIN;IND;LGSPEC10;3;PL;LGSPEC4
jibu	V;FIN;IND;HAB;PL
jibu	V;FIN;IND;COND;PRES;3;PL;LGSPEC4
jibu	V;FIN;IND;PST;PRF;3;PL;LGSPEC2
jibu	V;FIN;IND;PST;3;PL;LGSPEC2
jibu	V;FIN;IND;INDF3;SG;LGSPEC6
jibu	V;FIN;SUBJ;PST;3;PL;LGSPEC1
jibu	V;FIN;IND;COND;PST;3;PL;LGSPEC2
jibu	V;FIN;IND;FUT;3;SG;LGSPEC5
jibu	V;FIN;IND;FUT;1;PL
jibu	V;FIN;IND;PRES;2;SG
jibu	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC5
jibu	V;FIN;SUBJ;PST;3;PL;LGSPEC6
jibu	V;FIN;IND;LGSPEC10;3;SG;LGSPEC4
jibu	V;FIN;IND;PST;3;SG;LGSPEC3
jibu	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC4
jibu	V;FIN;IND;COND;PST;3;SG;LGSPEC5
jibu	V;FIN;IND;COND;PRES;3;SG;LGSPEC2
jibu	V;FIN;IND;PST;3;SG;LGSPEC6
jibu	V;FIN;IND;COND;PST;3;SG;LGSPEC6
jibu	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC5
jibu	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC3
jibu	V;FIN;IND;PRES;3;PL;LGSPEC3
jibu	V;FIN;INDF3;PL;LGSPEC4
jibu	V;FIN;IND;LGSPEC10;3;PL;LGSPEC1
jibu	V;FIN;IND;COND;PRES;1;PL
jibu	V;FIN;IND;PST;PRF;1;PL
jibu	V;FIN;IND;PST;3;PL;LGSPEC5
jibu	V;FIN;IND;IND;INDF3;SG;LGSPEC1
jibu	V;FIN;SUBJ;PST;2;PL
jibu	V;FIN;IND;FUT;3;SG;LGSPEC2
jibu	V;FIN;IND;FUT;3;PL;LGSPEC2
jibu	V;FIN;IND;PRES;3;SG;LGSPEC5
jibu	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC2
jibu	V;FIN;IND;LGSPEC10;1;SG
jibu	V;FIN;IND;PST;3;SG;LGSPEC4
jibu	V;FIN;IND;COND;PST;2;SG
jibu	V;FIN;IND;COND;PRES;3;SG;LGSPEC3
jibu	V;FIN;IND;PST;PRF;3;SG;LGSPEC5
jibu	V;FIN;IND;PST;3;SG;LGSPEC2
jibu	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC6
jibu	V;FIN;INDF3;PL;LGSPEC5
jibu	V;FIN;IND;COND;PRES;3;PL;LGSPEC5
jibu	V;FIN;IND;PST;PRF;2;PL
jibu	V;FIN;IND;IND;INDF2;SG
jibu	V;FIN;IND;FUT;1;SG
jibu	V;FIN;IND;PRES;3;SG;LGSPEC2
jibu	V;FIN;IND;PST;3;SG;LGSPEC1
jibu	V;FIN;IND;COND;PST;1;SG
jibu	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC1
jibu	V;FIN;SUBJ;COM;PST;2;PL
jibu	V;FIN;SUBJ;LGSPEC10;1;SG
jibu	V;FIN;INDF2;PL
jibu	V;FIN;IND;LGSPEC10;3;PL;LGSPEC5
jibu	V;FIN;IND;COND;PRES;3;PL;LGSPEC3
jibu	V;FIN;IND;PST;PRF;3;PL;LGSPEC3
jibu	V;FIN;IND;PST;3;PL;LGSPEC1
jibu	V;FIN;IND;INDF3;SG;LGSPEC5
jibu	V;FIN;SUBJ;PST;3;PL;LGSPEC4
jibu	V;FIN;IND;COND;PST;3;PL;LGSPEC3
jibu	V;FIN;IND;FUT;3;SG;LGSPEC6
jibu	V;FIN;IND;PST;PRF;3;PL;LGSPEC6
jibu	V;FIN;IND;PRES;3;SG;LGSPEC1
jibu	V;FIN;SUBJ;PST;3;PL;LGSPEC5
jibu	V;FIN;IND;LGSPEC10;3;SG;LGSPEC3
jibu	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC3
jibu	V;FIN;IND;COND;PST;3;SG;LGSPEC4
jibu	V;FIN;IND;COND;PRES;1;SG
jibu	V;FIN;IND;PST;PRF;3;SG;LGSPEC1
jibu	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC2
jibu	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC2
jibu	V;FIN;IND;PRES;3;PL;LGSPEC2
jibu	V;FIN;INDF3;PL;LGSPEC1
jibu	V;FIN;IND;LGSPEC10;3;PL;LGSPEC2
jibu	V;FIN;IND;PST;PRF;3;PL;LGSPEC4
jibu	V;FIN;IND;PST;3;PL;LGSPEC4
jibu	V;FIN;IND;INDF3;SG;LGSPEC4
jibu	V;FIN;SUBJ;PST;1;PL
jibu	V;FIN;IND;COND;PST;3;PL;LGSPEC4
jibu	V;FIN;IND;FUT;3;SG;LGSPEC3
jibu	V;FIN;IND;FUT;3;PL;LGSPEC5
jibu	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC3
jibu	V;FIN;IND;COND;PRES;3;SG;LGSPEC5
jibu	V;FIN;IND;PST;3;SG;LGSPEC5
jibu	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC6
jibu	V;FIN;IND;COND;PST;3;SG;LGSPEC3
jibu	V;FIN;IND;COND;PRES;3;SG;LGSPEC4
jibu	V;FIN;IND;PST;PRF;3;SG;LGSPEC4
jibu	V;FIN;IND;PST;3;SG;LGSPEC3
jibu	V;FIN;SUBJ;COM;PST;1;SG
jibu	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC5
jibu	V;FIN;IND;PRES;3;PL;LGSPEC1
jibu	V;FIN;INDF3;PL;LGSPEC6
jibu	V;FIN;IND;LGSPEC10;1;PL
jibu	V;FIN;IND;PST;PRF;3;PL;LGSPEC1
jibu	V;FIN;IND;IND;INDF1;SG
jibu	V;FIN;IND;FUT;2;SG
jibu	V;FIN;IND;PRES;3;SG;LGSPEC3
jibu	V;FIN;IND;LGSPEC10;3;SG;LGSPEC1
jibu	V;FIN;IND;PST;PRF;3;SG;LGSPEC3
jibu	V;FIN;SUBJ;COM;PST;2;SG
jibu	V;NFIN
jibu	V;FIN;IND;COND;PST;1;PL
jibu	V;FIN;SUBJ;COM;PST;1;PL
jibu	V;FIN;IND;PST;PRF;3;SG;LGSPEC6
jibu	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC6
jibu	V;FIN;IND;PST;3;SG;LGSPEC5
jibu	V;FIN;IND;PRES;3;PL;LGSPEC6
jibu	V;FIN;IND;LGSPEC7;3;PL;LGSPEC6
jibu	V;FIN;IND;COND;PRES;3;PL;LGSPEC2
jibu	V;FIN;IND;PST;2;PL
jibu	V;FIN;SUBJ;PST;3;PL;LGSPEC3
jibu	V;FIN;IND;COND;PST;2;PL
jibu	V;FIN;IND;FUT;3;PL;LGSPEC1
jibu	V;FIN;SUBJ;LGSPEC10;1;PL
jibu	V;FIN;IND;LGSPEC10;3;SG;LGSPEC2
jibu	V;FIN;IND;HAB;SG
jibu	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC2
jibu	V;FIN;IND;COND;PRES;2;SG
jibu	V;FIN;IND;PST;PRF;2;SG
jibu	V;FIN;IND;PST;1;SG
jibu	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC3
jibu	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC1
jibu	V;FIN;IND;PRES;3;PL;LGSPEC5
jibu	V;FIN;INDF3;PL;LGSPEC2
jibu	V;FIN;IND;LGSPEC10;3;PL;LGSPEC3
jibu	V;FIN;IND;PST;3;PL;LGSPEC6
jibu	V;FIN;IND;COND;PST;3;PL;LGSPEC6
jibu	V;FIN;IND;PST;PRF;3;PL;LGSPEC5
jibu	V;FIN;IND;PST;3;PL;LGSPEC3
jibu	V;FIN;IND;INDF3;SG;LGSPEC3
jibu	V;FIN;SUBJ;PST;3;PL;LGSPEC2
jibu	V;FIN;IND;COND;PST;3;PL;LGSPEC5
jibu	V;FIN;IND;FUT;3;SG;LGSPEC4
