жылэ	жылэхэмэ	N;ERG;PL;DEF
жылэ	жылэхыу	N;LGSPEC1;PL
жылэ	жылэм	N;ERG;SG;DEF
жылэ	жылэр	N;NOM;SG
жылэ	жылэхэр	N;NOM;PL
жылэ	жылэу	N;LGSPEC1;SG
жылэ	жылэхэмкӏэ	N;INS;PL;DEF
жылэ	жылэхэкӏэ	N;INS;PL;NDEF
жылэ	жылэмкӏэ	N;INS;SG;DEF
жылэ	жылэкӏэ	N;INS;SG;NDEF
жылэ	жылэ	N;NDEF;SG
ипщэ	ипщэхэ	N;NDEF;PL
ипщэ	ипщэхэмэ	N;ERG;PL;DEF
ипщэ	ипщэхыу	N;LGSPEC1;PL
ипщэ	ипщэм	N;ERG;SG;DEF
ипщэ	ипщэр	N;NOM;SG
ипщэ	ипщэхэр	N;NOM;PL
ипщэ	ипщэу	N;LGSPEC1;SG
ипщэ	ипщэхэмкӏэ	N;INS;PL;DEF
ипщэ	ипщэхэкӏэ	N;INS;PL;NDEF
ипщэ	ипщэмкӏэ	N;INS;SG;DEF
ипщэ	ипщэкӏэ	N;INS;SG;NDEF
ипщэ	ипщэ	N;NDEF;SG
ищхъэрэ	ищхъэрэхэ	N;NDEF;PL
ищхъэрэ	ищхъэрэхэмэ	N;ERG;PL;DEF
ищхъэрэ	ищхъэрэхыу	N;LGSPEC1;PL
ищхъэрэ	ищхъэрэм	N;ERG;SG;DEF
ищхъэрэ	ищхъэрэр	N;NOM;SG
ищхъэрэ	ищхъэрэхэр	N;NOM;PL
ищхъэрэ	ищхъэрэу	N;LGSPEC1;SG
ищхъэрэ	ищхъэрэхэмкӏэ	N;INS;PL;DEF
ищхъэрэ	ищхъэрэхэкӏэ	N;INS;PL;NDEF
ищхъэрэ	ищхъэрэмкӏэ	N;INS;SG;DEF
ищхъэрэ	ищхъэрэкӏэ	N;INS;SG;NDEF
ищхъэрэ	ищхъэрэ	N;NDEF;SG
къафэ	къафэхэ	N;NDEF;PL
къафэ	къафэхэмэ	N;ERG;PL;DEF
къафэ	къафэхыу	N;LGSPEC1;PL
къафэ	къафэм	N;ERG;SG;DEF
къафэ	къафэр	N;NOM;SG
къафэ	къафэхэр	N;NOM;PL
къафэ	къафэу	N;LGSPEC1;SG
къафэ	къафэхэмкӏэ	N;INS;PL;DEF
къафэ	къафэхэкӏэ	N;INS;PL;NDEF
къафэ	къафэмкӏэ	N;INS;SG;DEF
къафэ	къафэкӏэ	N;INS;SG;NDEF
къафэ	къафэ	N;NDEF;SG
къыцэ	къыцэхэ	N;NDEF;PL
къыцэ	къыцэхэмэ	N;ERG;PL;DEF
къыцэ	къыцэхыу	N;LGSPEC1;PL
къыцэ	къыцэм	N;ERG;SG;DEF
къыцэ	къыцэр	N;NOM;SG
къыцэ	къыцэхэр	N;NOM;PL
къыцэ	къыцэу	N;LGSPEC1;SG
къыцэ	къыцэхэмкӏэ	N;INS;PL;DEF
къыцэ	къыцэхэкӏэ	N;INS;PL;NDEF
къыцэ	къыцэмкӏэ	N;INS;SG;DEF
къыцэ	къыцэкӏэ	N;INS;SG;NDEF
къыцэ	къыцэ	N;NDEF;SG
мацӏэ	мацӏэхэ	N;NDEF;PL
мацӏэ	мацӏэхэмэ	N;ERG;PL;DEF
мацӏэ	мацӏэхыу	N;LGSPEC1;PL
мацӏэ	мацӏэм	N;ERG;SG;DEF
мацӏэ	мацӏэр	N;NOM;SG
мацӏэ	мацӏэхэр	N;NOM;PL
мацӏэ	мацӏэу	N;LGSPEC1;SG
мацӏэ	мацӏэхэмкӏэ	N;INS;PL;DEF
мацӏэ	мацӏэхэкӏэ	N;INS;PL;NDEF
мацӏэ	мацӏэмкӏэ	N;INS;SG;DEF
мацӏэ	мацӏэкӏэ	N;INS;SG;NDEF
мацӏэ	мацӏэ	N;NDEF;SG
напэкӏуэнцӏ	напэкӏуэнцӏэхэ	N;NDEF;PL
напэкӏуэнцӏ	напэкӏуэнцӏэхэмэ	N;ERG;PL;DEF
напэкӏуэнцӏ	напэкӏуэнцӏэхыу	N;LGSPEC1;PL
напэкӏуэнцӏ	напэкӏуэнцӏэм	N;ERG;SG;DEF
напэкӏуэнцӏ	напэкӏуэнцӏэр	N;NOM;SG
напэкӏуэнцӏ	напэкӏуэнцӏэхэр	N;NOM;PL
напэкӏуэнцӏ	напэкӏуэнцӏыу	N;LGSPEC1;SG
напэкӏуэнцӏ	напэкӏуэнцӏэхэмкӏэ	N;INS;PL;DEF
напэкӏуэнцӏ	напэкӏуэнцӏэхэкӏэ	N;INS;PL;NDEF
напэкӏуэнцӏ	напэкӏуэнцӏэмкӏэ	N;INS;SG;DEF
напэкӏуэнцӏ	напэкӏуэнцӏэкӏэ	N;INS;SG;NDEF
напэкӏуэнцӏ	напэкӏуэнцӏэ	N;NDEF;SG
нэ	нэхэр	N;NOM;PL
нэ	нэхэмкӏэ	N;INS;PL;DEF
нэ	нэхэкӏэ	N;INS;PL;NDEF
нэ	нэу	N;LGSPEC1;SG
нэ	нэр	N;NOM;SG
нэ	нэ	N;NDEF;SG
нэ	нэхыу	N;LGSPEC1;PL
нэ	нэхэ	N;NDEF;PL
нэ	нэмкӏэ	N;INS;SG;DEF
нэ	нэкӏэ	N;INS;SG;NDEF
нэ	нэхэмэ	N;ERG;PL;DEF
нэ	нэм	N;ERG;SG;DEF
пуд	пудхэр	ADJ;NOM;PL;DEF
пуд	пудхэмкӏэ	ADJ;INS;PL;DEF
пуд	пудхэкӏэ	ADJ;INS;PL;NDEF
пуд	пуду	ADJ;LGSPEC1;SG
пуд	пудр	ADJ;NOM;SG;DEF
пуд	пуд	ADJ;NDEF;SG
пуд	пудхыу	ADJ;LGSPEC1;PL
пуд	пудхэ	ADJ;NDEF;PL
пуд	пудмкӏэ	ADJ;INS;SG;DEF
пуд	пудкӏэ	ADJ;INS;SG;NDEF
пуд	пудхэмэ	ADJ;ERG;PL;DEF
пуд	пудм	ADJ;ERG;SG;DEF
пщӏатӏэ	пщӏатӏэхэ	N;NDEF;PL
пщӏатӏэ	пщӏатӏэхэмэ	N;ERG;PL;DEF
пщӏатӏэ	пщӏатӏэхыу	N;LGSPEC1;PL
пщӏатӏэ	пщӏатӏэм	N;ERG;SG;DEF
пщӏатӏэ	пщӏатӏэр	N;NOM;SG
пщӏатӏэ	пщӏатӏэхэр	N;NOM;PL
пщӏатӏэ	пщӏатӏэу	N;LGSPEC1;SG
пщӏатӏэ	пщӏатӏэхэмкӏэ	N;INS;PL;DEF
пщӏатӏэ	пщӏатӏэхэкӏэ	N;INS;PL;NDEF
пщӏатӏэ	пщӏатӏэмкӏэ	N;INS;SG;DEF
пщӏатӏэ	пщӏатӏэкӏэ	N;INS;SG;NDEF
пщӏатӏэ	пщӏатӏэ	N;NDEF;SG
тхылъ	тхылъэхэ	N;NDEF;PL
тхылъ	тхылъэхэмэ	N;ERG;PL;DEF
тхылъ	тхылъэхыу	N;LGSPEC1;PL
тхылъ	тхылъэм	N;ERG;SG;DEF
тхылъ	тхылъэр	N;NOM;SG
тхылъ	тхылъэхэр	N;NOM;PL
тхылъ	тхылъыу	N;LGSPEC1;SG
тхылъ	тхылъэхэмкӏэ	N;INS;PL;DEF
тхылъ	тхылъэхэкӏэ	N;INS;PL;NDEF
тхылъ	тхылъэмкӏэ	N;INS;SG;DEF
тхылъ	тхылъэкӏэ	N;INS;SG;NDEF
тхылъ	тхылъэ	N;NDEF;SG
хъу	хъуэхэ	N;NDEF;PL
хъу	хъуэхэмэ	N;ERG;PL;DEF
хъу	хъухыу	N;LGSPEC1;PL
хъу	хъуэм	N;ERG;SG;DEF
хъу	хъуэр	N;NOM;SG
хъу	хъуэхэр	N;NOM;PL
хъу	хъуыу	N;LGSPEC1;SG
хъу	хъуэхэмкӏэ	N;INS;PL;DEF
хъу	хъуэхэкӏэ	N;INS;PL;NDEF
хъу	хъуэмкӏэ	N;INS;SG;DEF
хъу	хъуэкӏэ	N;INS;SG;NDEF
хъу	хъуэ	N;NDEF;SG
хьэвэ	хьэвэхэ	N;NDEF;PL
хьэвэ	хьэвэхэмэ	N;ERG;PL;DEF
хьэвэ	хьэвэхыу	N;LGSPEC1;PL
хьэвэ	хьэвэм	N;ERG;SG;DEF
хьэвэ	хьэвэр	N;NOM;SG
хьэвэ	хьэвэхэр	N;NOM;PL
хьэвэ	хьэвэу	N;LGSPEC1;SG
хьэвэ	хьэвэхэмкӏэ	N;INS;PL;DEF
хьэвэ	хьэвэхэкӏэ	N;INS;PL;NDEF
хьэвэ	хьэвэмкӏэ	N;INS;SG;DEF
хьэвэ	хьэвэкӏэ	N;INS;SG;NDEF
хьэвэ	хьэвэ	N;NDEF;SG
хьэжыгъэ	хьэжыгъэхэ	N;NDEF;PL
хьэжыгъэ	хьэжыгъэхэмэ	N;ERG;PL;DEF
хьэжыгъэ	хьэжыгъэхыу	N;LGSPEC1;PL
хьэжыгъэ	хьэжыгъэм	N;ERG;SG;DEF
хьэжыгъэ	хьэжыгъэр	N;NOM;SG
хьэжыгъэ	хьэжыгъэхэр	N;NOM;PL
хьэжыгъэ	хьэжыгъэу	N;LGSPEC1;SG
хьэжыгъэ	хьэжыгъэхэмкӏэ	N;INS;PL;DEF
хьэжыгъэ	хьэжыгъэхэкӏэ	N;INS;PL;NDEF
хьэжыгъэ	хьэжыгъэмкӏэ	N;INS;SG;DEF
хьэжыгъэ	хьэжыгъэкӏэ	N;INS;SG;NDEF
хьэжыгъэ	хьэжыгъэ	N;NDEF;SG
щхъырыб	щхъырыбэхэ	N;NDEF;PL
щхъырыб	щхъырыбэхэмэ	N;ERG;PL;DEF
щхъырыб	щхъырыбэхыу	N;LGSPEC1;PL
щхъырыб	щхъырыбэм	N;ERG;SG;DEF
щхъырыб	щхъырыбэр	N;NOM;SG
щхъырыб	щхъырыбэхэр	N;NOM;PL
щхъырыб	щхъырыбыу	N;LGSPEC1;SG
щхъырыб	щхъырыбэхэмкӏэ	N;INS;PL;DEF
щхъырыб	щхъырыбэхэкӏэ	N;INS;PL;NDEF
щхъырыб	щхъырыбэмкӏэ	N;INS;SG;DEF
щхъырыб	щхъырыбэкӏэ	N;INS;SG;NDEF
щхъырыб	щхъырыбэ	N;NDEF;SG
