дамэ	N;INS;PL;DEF
дамэ	N;INS;PL;NDEF
дамэ	N;INS;SG;DEF
дамэ	N;INS;SG;NDEF
дамэ	N;NDEF;SG
данэ	N;NDEF;PL
данэ	N;ERG;PL;DEF
данэ	N;LGSPEC1;PL
данэ	N;ERG;SG;DEF
данэ	N;NOM;SG
данэ	N;NOM;PL
данэ	N;LGSPEC1;SG
данэ	N;INS;PL;DEF
данэ	N;INS;PL;NDEF
данэ	N;INS;SG;DEF
данэ	N;INS;SG;NDEF
данэ	N;NDEF;SG
джаур	N;NDEF;PL
джаур	N;ERG;PL;DEF
джаур	N;LGSPEC1;PL
джаур	N;ERG;SG;DEF
джаур	N;NOM;SG
джаур	N;NOM;PL
джаур	N;LGSPEC1;SG
джаур	N;INS;PL;DEF
джаур	N;INS;PL;NDEF
джаур	N;INS;SG;DEF
джаур	N;INS;SG;NDEF
джаур	N;NDEF;SG
джыдэ	N;NDEF;PL
джыдэ	N;ERG;PL;DEF
джыдэ	N;LGSPEC1;PL
джыдэ	N;ERG;SG;DEF
джыдэ	N;NOM;SG
джыдэ	N;NOM;PL
джыдэ	N;LGSPEC1;SG
джыдэ	N;INS;PL;DEF
джыдэ	N;INS;PL;NDEF
джыдэ	N;INS;SG;DEF
джыдэ	N;INS;SG;NDEF
джыдэ	N;NDEF;SG
джэд	N;NDEF;PL
джэд	N;ERG;PL;DEF
джэд	N;LGSPEC1;PL
джэд	N;ERG;SG;DEF
джэд	N;NOM;SG
джэд	N;NOM;PL
джэд	N;LGSPEC1;SG
джэд	N;INS;PL;DEF
джэд	N;INS;PL;NDEF
джэд	N;INS;SG;DEF
джэд	N;INS;SG;NDEF
джэд	N;NDEF;SG
джэдкъаз	N;NDEF;PL
джэдкъаз	N;ERG;PL;DEF
джэдкъаз	N;LGSPEC1;PL
джэдкъаз	N;ERG;SG;DEF
джэдкъаз	N;NOM;SG
джэдкъаз	N;NOM;PL
джэдкъаз	N;LGSPEC1;SG
джэдкъаз	N;INS;PL;DEF
джэдкъаз	N;INS;PL;NDEF
джэдкъаз	N;INS;SG;DEF
джэдкъаз	N;INS;SG;NDEF
джэдкъаз	N;NDEF;SG
дзажэ	N;NDEF;PL
дзажэ	N;ERG;PL;DEF
дзажэ	N;LGSPEC1;PL
дзажэ	N;ERG;SG;DEF
дзажэ	N;NOM;SG
дзажэ	N;NOM;PL
дзажэ	N;LGSPEC1;SG
дзажэ	N;INS;PL;DEF
дзажэ	N;INS;PL;NDEF
дзажэ	N;INS;SG;DEF
дзажэ	N;INS;SG;NDEF
дзажэ	N;NDEF;SG
дыгъужь	N;NDEF;PL
дыгъужь	N;ERG;PL;DEF
дыгъужь	N;LGSPEC1;PL
дыгъужь	N;ERG;SG;DEF
дыгъужь	N;NOM;SG
дыгъужь	N;NOM;PL
дыгъужь	N;LGSPEC1;SG
дыгъужь	N;INS;PL;DEF
дыгъужь	N;INS;PL;NDEF
дыгъужь	N;INS;SG;DEF
дыгъужь	N;INS;SG;NDEF
дыгъужь	N;NDEF;SG
дыгъэ	N;NDEF;PL
дыгъэ	N;ERG;PL;DEF
дыгъэ	N;LGSPEC1;PL
дыгъэ	N;ERG;SG;DEF
дыгъэ	N;NOM;SG
дыгъэ	N;NOM;PL
дыгъэ	N;LGSPEC1;SG
дыгъэ	N;INS;PL;DEF
дыгъэ	N;INS;PL;NDEF
дыгъэ	N;INS;SG;DEF
дыгъэ	N;INS;SG;NDEF
дыгъэ	N;NDEF;SG
дыщэ	N;NDEF;PL
дыщэ	N;ERG;PL;DEF
дыщэ	N;LGSPEC1;PL
дыщэ	N;ERG;SG;DEF
дыщэ	N;NOM;SG
дыщэ	N;NOM;PL
дыщэ	N;LGSPEC1;SG
дыщэ	N;INS;PL;DEF
дыщэ	N;INS;PL;NDEF
дыщэ	N;INS;SG;DEF
дыщэ	N;INS;SG;NDEF
дыщэ	N;NDEF;SG
жей	ADJ;NDEF;PL
жей	ADJ;ERG;PL;DEF
жей	ADJ;LGSPEC1;PL
жей	ADJ;ERG;SG;DEF
жей	ADJ;NOM;SG;DEF
жей	ADJ;NOM;PL;DEF
жей	ADJ;LGSPEC1;SG
жей	ADJ;INS;PL;DEF
жей	ADJ;INS;PL;NDEF
жей	ADJ;INS;SG;DEF
жей	ADJ;INS;SG;NDEF
жей	ADJ;NDEF;SG
жей	N;NDEF;PL
жей	N;ERG;PL;DEF
жей	N;LGSPEC1;PL
жей	N;ERG;SG;DEF
жей	N;NOM;SG
жей	N;NOM;PL
жей	N;LGSPEC1;SG
жей	N;INS;PL;DEF
жей	N;INS;PL;NDEF
жей	N;INS;SG;DEF
жей	N;INS;SG;NDEF
жей	N;NDEF;SG
жьэжьэй	N;NDEF;PL
жьэжьэй	N;ERG;PL;DEF
жьэжьэй	N;LGSPEC1;PL
жьэжьэй	N;ERG;SG;DEF
жьэжьэй	N;NOM;SG
жьэжьэй	N;NOM;PL
жьэжьэй	N;LGSPEC1;SG
жьэжьэй	N;INS;PL;DEF
жьэжьэй	N;INS;PL;NDEF
жьэжьэй	N;INS;SG;DEF
жьэжьэй	N;INS;SG;NDEF
жьэжьэй	N;NDEF;SG
ибэ	N;NDEF;PL
ибэ	N;ERG;PL;DEF
ибэ	N;LGSPEC1;PL
ибэ	N;ERG;SG;DEF
ибэ	N;NOM;SG
ибэ	N;NOM;PL
ибэ	N;LGSPEC1;SG
ибэ	N;INS;PL;DEF
ибэ	N;INS;PL;NDEF
ибэ	N;INS;SG;DEF
ибэ	N;INS;SG;NDEF
ибэ	N;NDEF;SG
кхъэ	N;NOM;PL
кхъэ	N;INS;PL;DEF
кхъэ	N;INS;PL;NDEF
кхъэ	N;LGSPEC1;SG
кхъэ	N;NOM;SG
кхъэ	N;NDEF;SG
кхъэ	N;LGSPEC1;PL
кхъэ	N;NDEF;PL
кхъэ	N;INS;SG;DEF
кхъэ	N;INS;SG;NDEF
кхъэ	N;ERG;PL;DEF
кхъэ	N;ERG;SG;DEF
кърухугу	N;NDEF;PL
кърухугу	N;ERG;PL;DEF
кърухугу	N;LGSPEC1;PL
кърухугу	N;ERG;SG;DEF
кърухугу	N;NOM;SG
кърухугу	N;NOM;PL
кърухугу	N;LGSPEC1;SG
кърухугу	N;INS;PL;DEF
кърухугу	N;INS;PL;NDEF
кърухугу	N;INS;SG;DEF
кърухугу	N;INS;SG;NDEF
кърухугу	N;NDEF;SG
къуагъыщхъуэ	N;NDEF;PL
къуагъыщхъуэ	N;ERG;PL;DEF
къуагъыщхъуэ	N;LGSPEC1;PL
къуагъыщхъуэ	N;ERG;SG;DEF
къуагъыщхъуэ	N;NOM;SG
къуагъыщхъуэ	N;NOM;PL
къуагъыщхъуэ	N;LGSPEC1;SG
къуагъыщхъуэ	N;INS;PL;DEF
къуагъыщхъуэ	N;INS;PL;NDEF
къуагъыщхъуэ	N;INS;SG;DEF
къуагъыщхъуэ	N;INS;SG;NDEF
къуагъыщхъуэ	N;NDEF;SG
къуэкIыпIэ	N;NDEF;PL
къуэкIыпIэ	N;ERG;PL;DEF
къуэкIыпIэ	N;LGSPEC1;PL
къуэкIыпIэ	N;ERG;SG;DEF
къуэкIыпIэ	N;NOM;SG
къуэкIыпIэ	N;NOM;PL
къуэкIыпIэ	N;LGSPEC1;SG
къуэкIыпIэ	N;INS;PL;DEF
къуэкIыпIэ	N;INS;PL;NDEF
къуэкIыпIэ	N;INS;SG;DEF
къуэкIыпIэ	N;INS;SG;NDEF
къуэкIыпIэ	N;NDEF;SG
къуэлэн	ADJ;NDEF;PL
къуэлэн	ADJ;ERG;PL;DEF
къуэлэн	ADJ;LGSPEC1;PL
къуэлэн	ADJ;ERG;SG;DEF
къуэлэн	ADJ;NOM;SG;DEF
къуэлэн	ADJ;NOM;PL;DEF
къуэлэн	ADJ;LGSPEC1;SG
къуэлэн	ADJ;INS;PL;DEF
къуэлэн	ADJ;INS;PL;NDEF
къуэлэн	ADJ;INS;SG;DEF
къуэлэн	ADJ;INS;SG;NDEF
къуэлэн	ADJ;NDEF;SG
къуэлэн	N;NDEF;PL
къуэлэн	N;ERG;PL;DEF
къуэлэн	N;LGSPEC1;PL
къуэлэн	N;ERG;SG;DEF
къуэлэн	N;NOM;SG
къуэлэн	N;NOM;PL
къуэлэн	N;LGSPEC1;SG
къуэлэн	N;INS;PL;DEF
къуэлэн	N;INS;PL;NDEF
къуэлэн	N;INS;SG;DEF
къуэлэн	N;INS;SG;NDEF
къуэлэн	N;NDEF;SG
лъакъуэ	N;NDEF;PL
лъакъуэ	N;ERG;PL;DEF
лъакъуэ	N;LGSPEC1;PL
лъакъуэ	N;ERG;SG;DEF
лъакъуэ	N;NOM;SG
лъакъуэ	N;NOM;PL
лъакъуэ	N;LGSPEC1;SG
лъакъуэ	N;INS;PL;DEF
лъакъуэ	N;INS;PL;NDEF
лъакъуэ	N;INS;SG;DEF
лъакъуэ	N;INS;SG;NDEF
лъакъуэ	N;NDEF;SG
лъэмыж	N;NDEF;PL
лъэмыж	N;ERG;PL;DEF
лъэмыж	N;LGSPEC1;PL
лъэмыж	N;ERG;SG;DEF
лъэмыж	N;NOM;SG
лъэмыж	N;NOM;PL
лъэмыж	N;LGSPEC1;SG
лъэмыж	N;INS;PL;DEF
лъэмыж	N;INS;PL;NDEF
лъэмыж	N;INS;SG;DEF
лъэмыж	N;INS;SG;NDEF
лъэмыж	N;NDEF;SG
лъэпкъ	N;NDEF;PL
лъэпкъ	N;ERG;PL;DEF
лъэпкъ	N;LGSPEC1;PL
лъэпкъ	N;ERG;SG;DEF
лъэпкъ	N;NOM;SG
лъэпкъ	N;NOM;PL
лъэпкъ	N;LGSPEC1;SG
лъэпкъ	N;INS;PL;DEF
лъэпкъ	N;INS;PL;NDEF
лъэпкъ	N;INS;SG;DEF
лъэпкъ	N;INS;SG;NDEF
лъэпкъ	N;NDEF;SG
лыц	N;NDEF;PL
лыц	N;ERG;PL;DEF
лыц	N;LGSPEC1;PL
лыц	N;ERG;SG;DEF
лыц	N;NOM;SG
лыц	N;NOM;PL
лыц	N;LGSPEC1;SG
лыц	N;INS;PL;DEF
лыц	N;INS;PL;NDEF
лыц	N;INS;SG;DEF
лыц	N;INS;SG;NDEF
лыц	N;NDEF;SG
мажьэ	N;NDEF;PL
мажьэ	N;ERG;PL;DEF
мажьэ	N;LGSPEC1;PL
мажьэ	N;ERG;SG;DEF
мажьэ	N;NOM;SG
мажьэ	N;NOM;PL
мажьэ	N;LGSPEC1;SG
мажьэ	N;INS;PL;DEF
мажьэ	N;INS;PL;NDEF
мажьэ	N;INS;SG;DEF
мажьэ	N;INS;SG;NDEF
мажьэ	N;NDEF;SG
мывэ	N;NDEF;PL
мывэ	N;ERG;PL;DEF
мывэ	N;LGSPEC1;PL
мывэ	N;ERG;SG;DEF
мывэ	N;NOM;SG
мывэ	N;NOM;PL
мывэ	N;LGSPEC1;SG
мывэ	N;INS;PL;DEF
мывэ	N;INS;PL;NDEF
мывэ	N;INS;SG;DEF
мывэ	N;INS;SG;NDEF
мывэ	N;NDEF;SG
набдзэ	N;NDEF;PL
набдзэ	N;ERG;PL;DEF
набдзэ	N;LGSPEC1;PL
набдзэ	N;ERG;SG;DEF
набдзэ	N;NOM;SG
набдзэ	N;NOM;PL
набдзэ	N;LGSPEC1;SG
набдзэ	N;INS;PL;DEF
набдзэ	N;INS;PL;NDEF
набдзэ	N;INS;SG;DEF
набдзэ	N;INS;SG;NDEF
набдзэ	N;NDEF;SG
натӏэ	N;NOM;PL
натӏэ	N;INS;PL;DEF
натӏэ	N;INS;PL;NDEF
натӏэ	N;LGSPEC1;SG
натӏэ	N;NOM;SG
натӏэ	N;NDEF;SG
натӏэ	N;LGSPEC1;PL
натӏэ	N;NDEF;PL
натӏэ	N;INS;SG;DEF
натӏэ	N;INS;SG;NDEF
натӏэ	N;ERG;PL;DEF
натӏэ	N;ERG;SG;DEF
псэ	N;NDEF;PL
псэ	N;ERG;PL;DEF
псэ	N;LGSPEC1;PL
псэ	N;ERG;SG;DEF
псэ	N;NOM;SG
псэ	N;NOM;PL
псэ	N;LGSPEC1;SG
псэ	N;INS;PL;DEF
псэ	N;INS;PL;NDEF
псэ	N;INS;SG;DEF
псэ	N;INS;SG;NDEF
псэ	N;NDEF;SG
пхъэ	N;NDEF;PL
пхъэ	N;LGSPEC1;SG
пхъэ	N;ERG;PL;DEF
пхъэ	N;INS;SG;DEF
пхъэ	N;INS;SG;NDEF
пхъэ	N;NDEF;SG
пхъэ	N;INS;PL;DEF
пхъэ	N;INS;PL;NDEF
пхъэ	N;ERG;SG;DEF
пхъэ	N;NOM;PL
пхъэ	N;NOM;SG
пхъэ	N;LGSPEC1;PL
пщылӏы	N;NOM;PL
пщылӏы	N;INS;PL;DEF
пщылӏы	N;INS;PL;NDEF
пщылӏы	N;INS;SG;DEF
пщылӏы	N;INS;SG;NDEF
пщылӏы	N;ERG;SG;DEF
пщылӏы	N;ERG;PL;DEF
пщылӏы	N;LGSPEC1;PL
пщылӏы	N;LGSPEC1;SG
пщылӏы	N;NOM;SG
пэ	N;NOM;PL
пэ	N;INS;PL;DEF
пэ	N;INS;PL;NDEF
пэ	N;LGSPEC1;SG
пэ	N;NOM;SG
пэ	N;NDEF;SG
пэ	N;LGSPEC1;PL
пэ	N;NDEF;PL
пэ	N;INS;SG;DEF
пэ	N;INS;SG;NDEF
пэ	N;ERG;PL;DEF
пэ	N;ERG;SG;DEF
сымаджэ	ADJ;NDEF;PL
сымаджэ	ADJ;ERG;PL;DEF
сымаджэ	ADJ;LGSPEC1;PL
сымаджэ	ADJ;ERG;SG;DEF
сымаджэ	ADJ;NOM;SG;DEF
сымаджэ	ADJ;NOM;PL;DEF
сымаджэ	ADJ;LGSPEC1;SG
сымаджэ	ADJ;INS;PL;DEF
сымаджэ	ADJ;INS;PL;NDEF
сымаджэ	ADJ;INS;SG;DEF
сымаджэ	ADJ;INS;SG;NDEF
сымаджэ	ADJ;NDEF;SG
тхылъымпӏэ	N;NDEF;PL
тхылъымпӏэ	N;ERG;PL;DEF
тхылъымпӏэ	N;LGSPEC1;PL
тхылъымпӏэ	N;ERG;SG;DEF
тхылъымпӏэ	N;NOM;SG
тхылъымпӏэ	N;NOM;PL
тхылъымпӏэ	N;LGSPEC1;SG
тхылъымпӏэ	N;INS;PL;DEF
тхылъымпӏэ	N;INS;PL;NDEF
тхылъымпӏэ	N;INS;SG;DEF
тхылъымпӏэ	N;INS;SG;NDEF
тхылъымпӏэ	N;NDEF;SG
тхьэрыкъу	N;NDEF;PL
тхьэрыкъу	N;ERG;PL;DEF
тхьэрыкъу	N;LGSPEC1;PL
тхьэрыкъу	N;ERG;SG;DEF
тхьэрыкъу	N;NOM;SG
тхьэрыкъу	N;NOM;PL
тхьэрыкъу	N;LGSPEC1;SG
тхьэрыкъу	N;INS;PL;DEF
тхьэрыкъу	N;INS;PL;NDEF
тхьэрыкъу	N;INS;SG;DEF
тхьэрыкъу	N;INS;SG;NDEF
тхьэрыкъу	N;NDEF;SG
узыншагъэ	N;NDEF;PL
узыншагъэ	N;ERG;PL;DEF
узыншагъэ	N;LGSPEC1;PL
узыншагъэ	N;ERG;SG;DEF
узыншагъэ	N;NOM;SG
узыншагъэ	N;NOM;PL
узыншагъэ	N;LGSPEC1;SG
узыншагъэ	N;INS;PL;DEF
узыншагъэ	N;INS;PL;NDEF
узыншагъэ	N;INS;SG;DEF
узыншагъэ	N;INS;SG;NDEF
узыншагъэ	N;NDEF;SG
унащхьэ	N;NDEF;PL
унащхьэ	N;ERG;PL;DEF
унащхьэ	N;LGSPEC1;PL
унащхьэ	N;ERG;SG;DEF
унащхьэ	N;NOM;SG
унащхьэ	N;NOM;PL
унащхьэ	N;LGSPEC1;SG
унащхьэ	N;INS;PL;DEF
унащхьэ	N;INS;PL;NDEF
унащхьэ	N;INS;SG;DEF
унащхьэ	N;INS;SG;NDEF
унащхьэ	N;NDEF;SG
фыз	N;NOM;PL
фыз	N;INS;PL;DEF
фыз	N;INS;PL;NDEF
фыз	N;LGSPEC1;SG
фыз	N;NOM;SG
фыз	N;NDEF;SG
фыз	N;LGSPEC1;PL
фыз	N;NDEF;PL
фыз	N;INS;SG;DEF
фыз	N;INS;SG;NDEF
фыз	N;ERG;PL;DEF
фыз	N;ERG;SG;DEF
хъуанэ	N;NOM;PL
хъуанэ	N;INS;PL;DEF
хъуанэ	N;INS;PL;NDEF
хъуанэ	N;LGSPEC1;SG
хъуанэ	N;NOM;SG
хъуанэ	N;NDEF;SG
хъуанэ	N;LGSPEC1;PL
хъуанэ	N;NDEF;PL
хъуанэ	N;INS;SG;DEF
хъуанэ	N;INS;SG;NDEF
хъуанэ	N;ERG;PL;DEF
хъуанэ	N;ERG;SG;DEF
хьащӏэ	N;NDEF;PL
хьащӏэ	N;ERG;PL;DEF
хьащӏэ	N;LGSPEC1;PL
хьащӏэ	N;ERG;SG;DEF
хьащӏэ	N;NOM;SG
хьащӏэ	N;NOM;PL
хьащӏэ	N;LGSPEC1;SG
хьащӏэ	N;INS;PL;DEF
хьащӏэ	N;INS;PL;NDEF
хьащӏэ	N;INS;SG;DEF
хьащӏэ	N;INS;SG;NDEF
хьащӏэ	N;NDEF;SG
хьэндырабгъуэ	N;NDEF;PL
хьэндырабгъуэ	N;ERG;PL;DEF
хьэндырабгъуэ	N;LGSPEC1;PL
хьэндырабгъуэ	N;ERG;SG;DEF
хьэндырабгъуэ	N;NOM;SG
хьэндырабгъуэ	N;NOM;PL
хьэндырабгъуэ	N;LGSPEC1;SG
хьэндырабгъуэ	N;INS;PL;DEF
хьэндырабгъуэ	N;INS;PL;NDEF
хьэндырабгъуэ	N;INS;SG;DEF
хьэндырабгъуэ	N;INS;SG;NDEF
хьэндырабгъуэ	N;NDEF;SG
шынэхъыжь	N;NDEF;PL
шынэхъыжь	N;ERG;PL;DEF
шынэхъыжь	N;LGSPEC1;PL
шынэхъыжь	N;ERG;SG;DEF
шынэхъыжь	N;NOM;SG
шынэхъыжь	N;NOM;PL
шынэхъыжь	N;LGSPEC1;SG
шынэхъыжь	N;INS;PL;DEF
шынэхъыжь	N;INS;PL;NDEF
шынэхъыжь	N;INS;SG;DEF
шынэхъыжь	N;INS;SG;NDEF
шынэхъыжь	N;NDEF;SG
