kwiʔ¹in³	V;IRR;NEG
kwiʔ¹in³	V;PFV;LGSPEC1
kwiʔ¹in³	V;PFV;LGSPEC2
kwiʔ¹in³	V;IPFV
kwi¹ko⁴	V;IRR
kwi¹ko⁴	V;IRR;NEG
kwi¹ko⁴	V;PFV;LGSPEC1
kwi¹ko⁴	V;PFV;LGSPEC2
kwi¹ko⁴	V;IPFV
ka³chiʔ³i³	V;IRR
ka³chiʔ³i³	V;IRR;NEG
ka³chiʔ³i³	V;PFV;LGSPEC1
ka³chiʔ³i³	V;PFV;LGSPEC2
ka³chiʔ³i³	V;IPFV
ka³niʔ¹i³	V;IRR
ka³niʔ¹i³	V;IRR;NEG
ka³niʔ¹i³	V;PFV;LGSPEC1
ka³niʔ¹i³	V;PFV;LGSPEC2
ka³niʔ¹i³	V;IPFV
ki³xa³a⁴	V;IRR
ki³xa³a⁴	V;IRR;NEG
ki³xa³a⁴	V;PFV;LGSPEC1
ki³xa³a⁴	V;PFV;LGSPEC2
ki³xa³a⁴	V;IPFV
ku³-bi⁴ka³	V;IRR
ku³-bi⁴ka³	V;IRR;NEG
ku³-bi⁴ka³	V;PFV;LGSPEC1
ku³-bi⁴ka³	V;PFV;LGSPEC2
ku³-bi⁴ka³	V;IPFV
ku³-chiaʔ⁴an⁴	V;IRR
ku³-chiaʔ⁴an⁴	V;IRR;NEG
ku³-chiaʔ⁴an⁴	V;PFV;LGSPEC1
ku³-chiaʔ⁴an⁴	V;PFV;LGSPEC2
ku³-chiaʔ⁴an⁴	V;IPFV
ku³-ndaʔ⁴bi²	V;IRR
ku³-ndaʔ⁴bi²	V;IRR;NEG
ku³-ndaʔ⁴bi²	V;PFV;LGSPEC1
ku³-ndaʔ⁴bi²	V;PFV;LGSPEC2
ku³-ndaʔ⁴bi²	V;IPFV
ku³-tuʔ¹ba³	V;IRR
ku³-tuʔ¹ba³	V;IRR;NEG
ku³-tuʔ¹ba³	V;PFV;LGSPEC1
ku³-tuʔ¹ba³	V;PFV;LGSPEC2
ku³-tuʔ¹ba³	V;IPFV
nda³ka³ti³	V;IRR
nda³ka³ti³	V;IRR;NEG
nda³ka³ti³	V;PFV;LGSPEC1
nda³ka³ti³	V;PFV;LGSPEC2
nda³ka³ti³	V;IPFV
nda³keʔ³e⁴	V;IRR
nda³keʔ³e⁴	V;IRR;NEG
nda³keʔ³e⁴	V;PFV;LGSPEC1
nda³keʔ³e⁴	V;PFV;LGSPEC2
nda³keʔ³e⁴	V;IPFV
nda³-naʔ¹a¹	V;IRR
nda³-naʔ¹a¹	V;IRR;NEG
nda³-naʔ¹a¹	V;PFV;LGSPEC1
nda³-naʔ¹a¹	V;PFV;LGSPEC2
nda³-naʔ¹a¹	V;IPFV
nda³ta³a³	V;IRR
nda³ta³a³	V;IRR;NEG
nda³ta³a³	V;PFV;LGSPEC1
nda³ta³a³	V;PFV;LGSPEC2
nda³ta³a³	V;IPFV
nda³sa¹ma³	V;IRR
nda³sa¹ma³	V;IRR;NEG
nda³sa¹ma³	V;PFV;LGSPEC1
nda³sa¹ma³	V;PFV;LGSPEC2
nda³sa¹ma³	V;IPFV
ndu³ku³ni²	V;IRR
ndu³ku³ni²	V;IRR;NEG
ndu³ku³ni²	V;PFV;LGSPEC1
ndu³ku³ni²	V;PFV;LGSPEC2
ndu³ku³ni²	V;IPFV
ndu³-kwa¹chi³	V;IRR
ndu³-kwa¹chi³	V;IRR;NEG
ndu³-kwa¹chi³	V;PFV;LGSPEC1
ndu³-kwa¹chi³	V;PFV;LGSPEC2
ndu³-kwa¹chi³	V;IPFV
ndu³-ma¹ni¹	V;IRR
ndu³-ma¹ni¹	V;IRR;NEG
ndu³-ma¹ni¹	V;PFV;LGSPEC1
ndu³-ma¹ni¹	V;PFV;LGSPEC2
ndu³-ma¹ni¹	V;IPFV
ku³-ndi³chi²	V;IRR
ku³-ndi³chi²	V;IRR;NEG
ku³-ndi³chi²	V;PFV;LGSPEC1
ku³-ndi³chi²	V;PFV;LGSPEC2
ku³-ndi³chi²	V;IPFV
nda³-taʔ¹bi⁴	V;IRR
nda³-taʔ¹bi⁴	V;IRR;NEG
nda³-taʔ¹bi⁴	V;PFV;LGSPEC1
nda³-taʔ¹bi⁴	V;PFV;LGSPEC2
nda³-taʔ¹bi⁴	V;IPFV
ka³ndo³so⁴	V;IRR
ka³ndo³so⁴	V;IRR;NEG
ka³ndo³so⁴	V;PFV;LGSPEC1
ka³ndo³so⁴	V;PFV;LGSPEC2
ka³ndo³so⁴	V;IPFV
ku³-su⁴ku²⁴	V;IRR
ku³-su⁴ku²⁴	V;IRR;NEG
ku³-su⁴ku²⁴	V;PFV;LGSPEC1
ku³-su⁴ku²⁴	V;PFV;LGSPEC2
ku³-su⁴ku²⁴	V;IPFV
nda³-ti¹in³	V;IRR
nda³-ti¹in³	V;IRR;NEG
nda³-ti¹in³	V;PFV;LGSPEC1
nda³-ti¹in³	V;PFV;LGSPEC2
nda³-ti¹in³	V;IPFV
nda³-ti³in³	V;IRR
nda³-ti³in³	V;IRR;NEG
nda³-ti³in³	V;PFV;LGSPEC1
nda³-ti³in³	V;PFV;LGSPEC2
nda³-ti³in³	V;IPFV
ndu³-tu¹u¹	V;IRR
ndu³-tu¹u¹	V;IRR;NEG
ndu³-tu¹u¹	V;PFV;LGSPEC1
ndu³-tu¹u¹	V;PFV;LGSPEC2
ndu³-tu¹u¹	V;IPFV
sa⁴-ndaʔ³bi²	V;IRR
sa⁴-ndaʔ³bi²	V;IRR;NEG
sa⁴-ndaʔ³bi²	V;PFV;LGSPEC1
sa⁴-ndaʔ³bi²	V;PFV;LGSPEC2
sa⁴-ndaʔ³bi²	V;IPFV
sa⁴-yuʔ³bi²	V;IRR
sa⁴-yuʔ³bi²	V;IRR;NEG
sa⁴-yuʔ³bi²	V;PFV;LGSPEC1
sa⁴-yuʔ³bi²	V;PFV;LGSPEC2
sa⁴-yuʔ³bi²	V;IPFV
sa⁴-yuʔ³bi²	V;STAT
ka³si³kweʔ³e²	V;IRR
ka³si³kweʔ³e²	V;IRR;NEG
ka³si³kweʔ³e²	V;PFV;LGSPEC1
ka³si³kweʔ³e²	V;PFV;LGSPEC2
ka³si³kweʔ³e²	V;IPFV
